file,k,fold,train_acc,test_acc
04_another_classifier.py,81,1,0.7463976945244957,0.7381776239907728
04_another_classifier.py,81,2,0.7668587896253602,0.7174163783160323
04_another_classifier.py,81,3,0.7512968299711815,0.7197231833910035
04_another_classifier.py,81,4,0.7536023054755043,0.7104959630911188
04_another_classifier.py,81,5,0.7438040345821325,0.7277970011534025
03_sequential_covering.py,71,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,71,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,71,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,71,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,71,5,0.690778097982709,0.6955017301038062
02_decision_tree.py,86,1,0.7585014409221902,0.7370242214532872
02_decision_tree.py,86,2,0.7671469740634006,0.7185697808535179
02_decision_tree.py,86,3,0.7645533141210374,0.7312572087658593
02_decision_tree.py,86,4,0.754178674351585,0.7104959630911188
02_decision_tree.py,86,5,0.7443804034582132,0.7301038062283737
03_sequential_covering.py,81,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,81,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,81,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,81,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,81,5,0.690778097982709,0.6955017301038062
02_decision_tree.py,96,1,0.7763688760806916,0.7370242214532872
02_decision_tree.py,96,2,0.7832853025936599,0.7254901960784313
02_decision_tree.py,96,3,0.799135446685879,0.7508650519031141
02_decision_tree.py,96,4,0.7835734870317003,0.7151095732410612
02_decision_tree.py,96,5,0.8040345821325648,0.740484429065744
04_another_classifier.py,96,1,0.7763688760806916,0.7427912341407151
04_another_classifier.py,96,2,0.7832853025936599,0.7254901960784313
04_another_classifier.py,96,3,0.799135446685879,0.7577854671280276
04_another_classifier.py,96,4,0.7835734870317003,0.7197231833910035
04_another_classifier.py,96,5,0.8040345821325648,0.7474048442906575
03_sequential_covering.py,86,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,86,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,86,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,86,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,86,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,91,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,91,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,91,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,91,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,91,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,96,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,96,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,96,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,96,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,96,5,0.690778097982709,0.6955017301038062
