file,k,fold,train_acc,test_acc
02_decision_tree.py,51,2,0.7433138641254227,0.6946494464944649
02_decision_tree.py,51,3,0.7356286504764833,0.7223247232472325
02_decision_tree.py,51,4,0.7260989855517983,0.7214022140221402
04_another_classifier.py,41,1,0.7236397171841377,0.7232472324723247
04_another_classifier.py,41,2,0.7257915770058407,0.6937269372693727
04_another_classifier.py,41,3,0.7224100830003074,0.7177121771217713
04_another_classifier.py,41,4,0.7187211804488165,0.7066420664206642
02_decision_tree.py,41,1,0.7236397171841377,0.7204797047970479
02_decision_tree.py,41,2,0.7257915770058407,0.6928044280442804
02_decision_tree.py,41,3,0.7224100830003074,0.7177121771217713
02_decision_tree.py,41,4,0.7187211804488165,0.7103321033210332
04_another_classifier.py,36,1,0.7147248693513679,0.7223247232472325
04_another_classifier.py,36,2,0.7242545342760529,0.6937269372693727
04_another_classifier.py,36,3,0.7196434060866892,0.7121771217712177
04_another_classifier.py,36,4,0.7162619120811559,0.7084870848708487
04_another_classifier.py,31,1,0.7141100522594528,0.7223247232472325
04_another_classifier.py,31,2,0.7055026129726406,0.6845018450184502
04_another_classifier.py,31,3,0.7184137719028589,0.7103321033210332
04_another_classifier.py,31,4,0.7011988933292346,0.6928044280442804
02_decision_tree.py,36,1,0.7147248693513679,0.7223247232472325
02_decision_tree.py,36,2,0.7242545342760529,0.6937269372693727
02_decision_tree.py,36,3,0.7196434060866892,0.7121771217712177
02_decision_tree.py,36,4,0.7162619120811559,0.7140221402214022
02_decision_tree.py,46,1,0.7316323393790347,0.7324723247232472
02_decision_tree.py,46,2,0.7331693821088227,0.6928044280442804
02_decision_tree.py,46,3,0.7282508453735014,0.7186346863468634
02_decision_tree.py,46,4,0.7187211804488165,0.709409594095941
04_another_classifier.py,51,1,0.7362434675683984,0.7287822878228782
04_another_classifier.py,51,2,0.7433138641254227,0.6937269372693727
04_another_classifier.py,51,3,0.7356286504764833,0.724169741697417
04_another_classifier.py,51,4,0.7260989855517983,0.7149446494464945
04_another_classifier.py,46,1,0.7316323393790347,0.731549815498155
04_another_classifier.py,46,2,0.7331693821088227,0.6928044280442804
04_another_classifier.py,46,3,0.7282508453735014,0.7186346863468634
04_another_classifier.py,46,4,0.7187211804488165,0.7075645756457565
02_decision_tree.py,56,1,0.7390101444820166,0.7306273062730627
02_decision_tree.py,56,2,0.7439286812173378,0.6946494464944649
02_decision_tree.py,56,3,0.7405471872118045,0.7158671586715867
02_decision_tree.py,56,4,0.7325545650169075,0.7297047970479705
02_decision_tree.py,61,1,0.7396249615739318,0.7306273062730627
02_decision_tree.py,61,2,0.7497694435905318,0.6946494464944649
02_decision_tree.py,61,3,0.7420842299415924,0.7149446494464945
02_decision_tree.py,61,4,0.7380879188441438,0.724169741697417
03_sequential_covering.py,41,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,41,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,41,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,41,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,46,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,46,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,46,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,46,4,0.6676913618198586,0.6715867158671587
04_another_classifier.py,56,1,0.7390101444820166,0.7306273062730627
04_another_classifier.py,56,2,0.7439286812173378,0.6928044280442804
04_another_classifier.py,56,3,0.7405471872118045,0.7195571955719557
04_another_classifier.py,56,4,0.7325545650169075,0.727859778597786
04_another_classifier.py,61,1,0.7396249615739318,0.7297047970479705
04_another_classifier.py,61,2,0.7497694435905318,0.6946494464944649
04_another_classifier.py,61,3,0.7420842299415924,0.7177121771217713
04_another_classifier.py,61,4,0.7380879188441438,0.716789667896679
02_decision_tree.py,66,1,0.7448509068552106,0.7324723247232472
02_decision_tree.py,66,2,0.7522287119581924,0.6928044280442804
02_decision_tree.py,66,3,0.7476175837688288,0.7214022140221402
02_decision_tree.py,66,4,0.7393175530279742,0.7177121771217713
03_sequential_covering.py,51,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,51,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,51,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,51,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,36,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,36,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,36,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,36,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,56,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,56,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,56,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,56,4,0.6676913618198586,0.6715867158671587
04_another_classifier.py,66,1,0.7448509068552106,0.731549815498155
04_another_classifier.py,66,2,0.7522287119581924,0.6937269372693727
04_another_classifier.py,66,3,0.7476175837688288,0.7260147601476015
04_another_classifier.py,66,4,0.7393175530279742,0.7214022140221402
04_another_classifier.py,71,1,0.7448509068552106,0.731549815498155
04_another_classifier.py,71,2,0.7685213648939441,0.7029520295202952
04_another_classifier.py,71,3,0.7485398094067015,0.727859778597786
04_another_classifier.py,71,4,0.744543498309253,0.7260147601476015
02_decision_tree.py,76,1,0.7648324623424532,0.7361623616236163
02_decision_tree.py,76,2,0.7703658161696895,0.7084870848708487
02_decision_tree.py,76,3,0.7491546264986166,0.7195571955719557
02_decision_tree.py,76,4,0.744543498309253,0.7232472324723247
03_sequential_covering.py,61,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,61,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,61,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,61,4,0.6676913618198586,0.6715867158671587
02_decision_tree.py,81,1,0.7758991699969259,0.7223247232472325
02_decision_tree.py,81,2,0.7740547187211805,0.7112546125461254
02_decision_tree.py,81,3,0.7823547494620351,0.7232472324723247
02_decision_tree.py,81,4,0.7580694743313864,0.7370848708487084
02_decision_tree.py,71,1,0.7448509068552106,0.7333948339483395
02_decision_tree.py,71,2,0.7685213648939441,0.7075645756457565
02_decision_tree.py,71,3,0.7485398094067015,0.7232472324723247
02_decision_tree.py,71,4,0.744543498309253,0.7260147601476015
04_another_classifier.py,76,1,0.7648324623424532,0.7481549815498155
04_another_classifier.py,76,2,0.7703658161696895,0.705719557195572
04_another_classifier.py,76,3,0.7491546264986166,0.7269372693726938
04_another_classifier.py,76,4,0.744543498309253,0.7269372693726938
02_decision_tree.py,86,1,0.7771288041807562,0.724169741697417
02_decision_tree.py,86,2,0.7863510605594836,0.7232472324723247
02_decision_tree.py,86,3,0.7826621580079927,0.7250922509225092
02_decision_tree.py,86,4,0.7725176759913925,0.7416974169741697
04_another_classifier.py,86,1,0.7771288041807562,0.7370848708487084
04_another_classifier.py,86,2,0.7863510605594836,0.7204797047970479
04_another_classifier.py,86,3,0.7826621580079927,0.7260147601476015
04_another_classifier.py,86,4,0.7725176759913925,0.7509225092250923
02_decision_tree.py,96,1,0.8490624039348293,0.7214022140221402
02_decision_tree.py,96,2,0.810021518598217,0.7130996309963099
02_decision_tree.py,96,3,0.8167845066092837,0.7250922509225092
02_decision_tree.py,96,4,0.7811251152782047,0.7416974169741697
04_another_classifier.py,91,1,0.8063326160467261,0.724169741697417
04_another_classifier.py,91,2,0.7863510605594836,0.7177121771217713
04_another_classifier.py,91,3,0.7841992007377805,0.727859778597786
04_another_classifier.py,91,4,0.7811251152782047,0.746309963099631
03_sequential_covering.py,76,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,76,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,76,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,76,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,66,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,66,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,66,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,66,4,0.6676913618198586,0.6715867158671587
04_another_classifier.py,81,1,0.7758991699969259,0.7370848708487084
04_another_classifier.py,81,2,0.7740547187211805,0.7075645756457565
04_another_classifier.py,81,3,0.7823547494620351,0.7269372693726938
04_another_classifier.py,81,4,0.7580694743313864,0.738929889298893
03_sequential_covering.py,71,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,71,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,71,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,71,4,0.6676913618198586,0.6715867158671587
02_decision_tree.py,91,1,0.8063326160467261,0.7214022140221402
02_decision_tree.py,91,2,0.7863510605594836,0.7214022140221402
02_decision_tree.py,91,3,0.7841992007377805,0.7232472324723247
02_decision_tree.py,91,4,0.7811251152782047,0.7435424354243543
03_sequential_covering.py,81,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,81,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,81,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,81,4,0.6676913618198586,0.6715867158671587
04_another_classifier.py,96,1,0.8490624039348293,0.7223247232472325
04_another_classifier.py,96,2,0.810021518598217,0.7158671586715867
04_another_classifier.py,96,3,0.8167845066092837,0.7287822878228782
04_another_classifier.py,96,4,0.7811251152782047,0.746309963099631
03_sequential_covering.py,91,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,91,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,91,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,91,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,86,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,86,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,86,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,86,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,96,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,96,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,96,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,96,4,0.6676913618198586,0.6715867158671587
