pyfile,dataset,k,number_top_k,time
01-sumsup_prefixspan.py,1,12,666,.003597968
01-sumsup_prefixspan.py,1,13,666,.003304632
01-sumsup_prefixspan.py,1,14,666,.003152937
01-sumsup_prefixspan.py,1,15,666,.003464152
01-sumsup_prefixspan.py,1,16,666,.004385504
01-sumsup_prefixspan.py,1,17,666,.003447390
01-sumsup_prefixspan.py,1,18,666,.004270405
01-sumsup_prefixspan.py,1,19,666,.003895494
01-sumsup_prefixspan.py,1,20,666,.003247083
01-sumsup_prefixspan.py,1,21,666,.003333966
01-sumsup_prefixspan.py,1,22,666,.003823697
01-sumsup_prefixspan.py,1,23,666,.003756928
01-sumsup_prefixspan.py,1,24,666,.004319573
01-sumsup_prefixspan.py,1,25,666,.003980422
01-sumsup_prefixspan.py,1,26,666,.003093152
01-sumsup_prefixspan.py,1,27,666,.004189109
01-sumsup_prefixspan.py,1,28,666,.003144556
01-sumsup_prefixspan.py,1,29,666,.004507588
01-sumsup_prefixspan.py,1,30,666,.003307706
01-sumsup_prefixspan.py,2,1,666,.004818802
01-sumsup_prefixspan.py,2,2,666,.004527423
01-sumsup_prefixspan.py,2,3,666,.003222220
01-sumsup_prefixspan.py,2,4,666,.003621156
01-sumsup_prefixspan.py,2,5,666,.004022327
01-sumsup_prefixspan.py,2,6,666,.002942853
01-sumsup_prefixspan.py,2,7,666,.003127793
01-sumsup_prefixspan.py,2,8,666,.003424202
01-sumsup_prefixspan.py,2,9,666,.004034060
01-sumsup_prefixspan.py,2,10,666,.004546419
01-sumsup_prefixspan.py,2,11,666,.003944942
01-sumsup_prefixspan.py,2,12,666,.003131985
01-sumsup_prefixspan.py,2,13,666,.003183667
01-sumsup_prefixspan.py,2,14,666,.003231438
01-sumsup_prefixspan.py,2,15,666,.003402691
01-sumsup_prefixspan.py,2,16,666,.003570031
01-sumsup_prefixspan.py,2,17,666,.003301001
01-sumsup_prefixspan.py,2,18,666,.004450317
01-sumsup_prefixspan.py,2,19,666,.003236746
01-sumsup_prefixspan.py,2,20,666,.003467225
01-sumsup_prefixspan.py,2,21,666,.003349891
01-sumsup_prefixspan.py,2,22,666,.003161318
01-sumsup_prefixspan.py,2,23,666,.003130029
01-sumsup_prefixspan.py,2,24,666,.002667118
01-sumsup_prefixspan.py,2,25,666,.004335218
01-sumsup_prefixspan.py,2,26,666,.004321249
01-sumsup_prefixspan.py,2,27,666,.004161172
01-sumsup_prefixspan.py,2,28,666,.003362741
01-sumsup_prefixspan.py,2,29,666,.003499072
01-sumsup_prefixspan.py,2,30,666,.003187578
02-wracc_prefixspan.py,0,1,666,.002745340
02-wracc_prefixspan.py,0,2,666,.002921900
02-wracc_prefixspan.py,0,3,666,.003541257
02-wracc_prefixspan.py,0,4,666,.003678426
02-wracc_prefixspan.py,0,5,666,.003469459
02-wracc_prefixspan.py,0,6,666,.004286887
02-wracc_prefixspan.py,0,7,666,.004683310
02-wracc_prefixspan.py,0,8,666,.003934047
02-wracc_prefixspan.py,0,9,666,.003317763
02-wracc_prefixspan.py,0,10,666,.003287032
02-wracc_prefixspan.py,0,11,666,.004443333
02-wracc_prefixspan.py,0,12,666,.005011007
02-wracc_prefixspan.py,0,13,666,.003719214
02-wracc_prefixspan.py,0,14,666,.003368887
02-wracc_prefixspan.py,0,15,666,.002937545
02-wracc_prefixspan.py,0,16,666,.003266639
02-wracc_prefixspan.py,0,17,666,.006405607
02-wracc_prefixspan.py,0,18,666,.003628419
02-wracc_prefixspan.py,0,19,666,.003402690
02-wracc_prefixspan.py,0,20,666,.003664737
02-wracc_prefixspan.py,0,21,666,.004059483
02-wracc_prefixspan.py,0,22,666,.003798833
02-wracc_prefixspan.py,0,23,666,.003186461
02-wracc_prefixspan.py,0,24,666,.003330055
02-wracc_prefixspan.py,0,25,666,.002948440
02-wracc_prefixspan.py,0,26,666,.003568076
02-wracc_prefixspan.py,0,27,666,.003430348
02-wracc_prefixspan.py,0,28,666,.003782071
02-wracc_prefixspan.py,0,29,666,.003295972
02-wracc_prefixspan.py,0,30,666,.005157954
02-wracc_prefixspan.py,1,1,666,.003437332
02-wracc_prefixspan.py,1,2,666,.003478400
02-wracc_prefixspan.py,1,3,666,.004324881
02-wracc_prefixspan.py,1,4,666,.003301839
02-wracc_prefixspan.py,1,5,666,.003420290
02-wracc_prefixspan.py,1,6,666,.003088961
02-wracc_prefixspan.py,1,7,666,.004035457
02-wracc_prefixspan.py,1,8,666,.002938383
02-wracc_prefixspan.py,1,9,666,.003336201
02-wracc_prefixspan.py,1,10,666,.003015488
02-wracc_prefixspan.py,1,11,666,.003433141
02-wracc_prefixspan.py,1,12,666,.002912681
02-wracc_prefixspan.py,1,13,666,.002805124
02-wracc_prefixspan.py,1,14,666,.004096918
02-wracc_prefixspan.py,1,15,666,.003879291
02-wracc_prefixspan.py,1,16,666,.004601176
02-wracc_prefixspan.py,1,17,666,.002931678
02-wracc_prefixspan.py,1,18,666,.004041045
02-wracc_prefixspan.py,1,19,666,.003461078
02-wracc_prefixspan.py,1,20,666,.004586369
02-wracc_prefixspan.py,1,21,666,.003837944
02-wracc_prefixspan.py,1,22,666,.003546286
02-wracc_prefixspan.py,1,23,666,.003115502
02-wracc_prefixspan.py,1,24,666,.002887537
02-wracc_prefixspan.py,1,25,666,.003629537
02-wracc_prefixspan.py,1,26,666,.004046353
02-wracc_prefixspan.py,1,27,666,.003665854
02-wracc_prefixspan.py,1,28,666,.002809595
02-wracc_prefixspan.py,1,29,666,.003728713
02-wracc_prefixspan.py,1,30,666,.004404221
02-wracc_prefixspan.py,2,1,666,.002673543
02-wracc_prefixspan.py,2,2,666,.003616965
02-wracc_prefixspan.py,2,3,666,.003818948
02-wracc_prefixspan.py,2,4,666,.003522260
02-wracc_prefixspan.py,2,5,666,.003377268
02-wracc_prefixspan.py,2,6,666,.002780541
02-wracc_prefixspan.py,2,7,666,.003600483
02-wracc_prefixspan.py,2,8,666,.003501307
02-wracc_prefixspan.py,2,9,666,.003223896
02-wracc_prefixspan.py,2,10,666,.003241217
02-wracc_prefixspan.py,2,11,666,.003835989
02-wracc_prefixspan.py,2,12,666,.003628698
02-wracc_prefixspan.py,2,13,666,.004394723
02-wracc_prefixspan.py,2,14,666,.003235071
02-wracc_prefixspan.py,2,15,666,.003617244
02-wracc_prefixspan.py,2,16,666,.003071082
02-wracc_prefixspan.py,2,17,666,.002980288
02-wracc_prefixspan.py,2,18,666,.003915329
02-wracc_prefixspan.py,2,19,666,.002578838
02-wracc_prefixspan.py,2,20,666,.003230601
02-wracc_prefixspan.py,2,21,666,.003459681
02-wracc_prefixspan.py,2,22,666,.003999418
02-wracc_prefixspan.py,2,23,666,.002769365
02-wracc_prefixspan.py,2,24,666,.003178918
02-wracc_prefixspan.py,2,25,666,.004261745
02-wracc_prefixspan.py,2,26,666,.003919240
02-wracc_prefixspan.py,2,27,666,.003282004
02-wracc_prefixspan.py,2,28,666,.003948574
02-wracc_prefixspan.py,2,29,666,.003473650
02-wracc_prefixspan.py,2,30,666,.003976511
03-wracc_clospan.py,0,1,666,.003580089
03-wracc_clospan.py,0,2,666,.003118854
03-wracc_clospan.py,0,3,666,.003781791
03-wracc_clospan.py,0,4,666,.003204619
03-wracc_clospan.py,0,5,666,.003800789
03-wracc_clospan.py,0,6,666,.002118999
03-wracc_clospan.py,0,7,666,.002932795
03-wracc_clospan.py,0,8,666,.002666000
03-wracc_clospan.py,0,9,666,.002784451
03-wracc_clospan.py,0,10,666,.003068288
03-wracc_clospan.py,0,11,666,.002576322
03-wracc_clospan.py,0,12,666,.002944249
03-wracc_clospan.py,0,13,666,.003165508
03-wracc_clospan.py,0,14,666,.003471694
03-wracc_clospan.py,0,15,666,.003587073
03-wracc_clospan.py,0,16,666,.003042587
03-wracc_clospan.py,0,17,666,.004505352
03-wracc_clospan.py,0,18,666,.004093845
03-wracc_clospan.py,0,19,666,.003026663
03-wracc_clospan.py,0,20,666,.003067729
03-wracc_clospan.py,0,21,666,.002812388
03-wracc_clospan.py,0,22,666,.003153495
03-wracc_clospan.py,0,23,666,.003400736
03-wracc_clospan.py,0,24,666,.003584838
03-wracc_clospan.py,0,25,666,.004336336
03-wracc_clospan.py,0,26,666,.003681219
03-wracc_clospan.py,0,27,666,.003078066
03-wracc_clospan.py,0,28,666,.004007241
03-wracc_clospan.py,0,29,666,.003218029
03-wracc_clospan.py,0,30,666,.002988110
03-wracc_clospan.py,1,1,666,.003354360
03-wracc_clospan.py,1,2,666,.002731930
03-wracc_clospan.py,1,3,666,.004458418
03-wracc_clospan.py,1,4,666,.003407720
03-wracc_clospan.py,1,5,666,.003467504
03-wracc_clospan.py,1,6,666,.004782485
03-wracc_clospan.py,1,7,666,.003963939
03-wracc_clospan.py,1,8,666,.004235204
03-wracc_clospan.py,1,9,666,.004332145
03-wracc_clospan.py,1,10,666,.003340671
03-wracc_clospan.py,1,11,666,.003989082
03-wracc_clospan.py,1,12,666,.003401294
03-wracc_clospan.py,1,13,666,.005139237
03-wracc_clospan.py,1,14,666,.004166201
03-wracc_clospan.py,1,15,666,.003421129
03-wracc_clospan.py,1,16,666,.002439712
03-wracc_clospan.py,1,17,666,.003031133
03-wracc_clospan.py,1,18,666,.003608584
03-wracc_clospan.py,1,19,666,.003113825
03-wracc_clospan.py,1,20,666,.003984054
03-wracc_clospan.py,1,21,666,.003348772
03-wracc_clospan.py,1,22,666,.002803728
03-wracc_clospan.py,1,23,666,.003357992
03-wracc_clospan.py,1,24,666,.003943266
03-wracc_clospan.py,1,25,666,.003214956
03-wracc_clospan.py,1,26,666,.003272785
03-wracc_clospan.py,1,27,666,.003898567
03-wracc_clospan.py,1,28,666,.002728298
03-wracc_clospan.py,1,29,666,.003173889
03-wracc_clospan.py,1,30,666,.003124720
03-wracc_clospan.py,2,1,666,.003175845
03-wracc_clospan.py,2,2,666,.004102226
03-wracc_clospan.py,2,3,666,.003856382
03-wracc_clospan.py,2,4,666,.003128631
03-wracc_clospan.py,2,5,666,.003540698
03-wracc_clospan.py,2,6,666,.003588469
03-wracc_clospan.py,2,7,666,.003395427
03-wracc_clospan.py,2,8,666,.002426862
03-wracc_clospan.py,2,9,666,.002556487
03-wracc_clospan.py,2,10,666,.003451859
03-wracc_clospan.py,2,11,666,.003961145
03-wracc_clospan.py,2,12,666,.004187154
03-wracc_clospan.py,2,13,666,.003988803
03-wracc_clospan.py,2,14,666,.003494603
03-wracc_clospan.py,2,15,666,.003990758
03-wracc_clospan.py,2,16,666,.004602572
03-wracc_clospan.py,2,17,666,.003986847
03-wracc_clospan.py,2,18,666,.003874821
03-wracc_clospan.py,2,19,666,.003491809
03-wracc_clospan.py,2,20,666,.004054454
03-wracc_clospan.py,2,21,666,.003176962
03-wracc_clospan.py,2,22,666,.003813081
03-wracc_clospan.py,2,23,666,.002749531
03-wracc_clospan.py,2,24,666,.002961291
03-wracc_clospan.py,2,25,666,.002459268
03-wracc_clospan.py,2,26,666,.003317484
03-wracc_clospan.py,2,27,666,.003268036
03-wracc_clospan.py,2,28,666,.004138264
03-wracc_clospan.py,2,29,666,.003347656
03-wracc_clospan.py,2,30,666,.003499910
04-abswracc_clospan.py,0,1,666,.003221381
04-abswracc_clospan.py,0,2,666,.002886979
04-abswracc_clospan.py,0,3,666,.002981406
04-abswracc_clospan.py,0,4,666,.003233953
04-abswracc_clospan.py,0,5,666,.003205178
04-abswracc_clospan.py,0,6,666,.004160614
04-abswracc_clospan.py,0,7,666,.003213280
04-abswracc_clospan.py,0,8,666,.003376430
04-abswracc_clospan.py,0,9,666,.002998446
04-abswracc_clospan.py,0,10,666,.002738356
04-abswracc_clospan.py,0,11,666,.003181152
04-abswracc_clospan.py,0,12,666,.002736959
04-abswracc_clospan.py,0,13,666,.002829988
04-abswracc_clospan.py,0,14,666,.003191210
04-abswracc_clospan.py,0,15,666,.002934192
04-abswracc_clospan.py,0,16,666,.002503129
04-abswracc_clospan.py,0,17,666,.002649797
04-abswracc_clospan.py,0,18,666,.002829988
04-abswracc_clospan.py,0,19,666,.002213425
04-abswracc_clospan.py,0,20,666,.003199591
04-abswracc_clospan.py,0,21,666,.002893963
04-abswracc_clospan.py,0,22,666,.003739328
04-abswracc_clospan.py,0,23,666,.003352963
04-abswracc_clospan.py,0,24,666,.003660267
04-abswracc_clospan.py,0,25,666,.003426995
04-abswracc_clospan.py,0,26,666,.004164525
04-abswracc_clospan.py,0,27,666,.003371960
04-abswracc_clospan.py,0,28,666,.003378945
04-abswracc_clospan.py,0,29,666,.002983361
04-abswracc_clospan.py,0,30,666,.003356315
04-abswracc_clospan.py,1,1,666,.003159362
04-abswracc_clospan.py,1,2,666,.002852059
04-abswracc_clospan.py,1,3,666,.003675353
04-abswracc_clospan.py,1,4,666,.004205032
04-abswracc_clospan.py,1,5,666,.003541257
04-abswracc_clospan.py,1,6,666,.003343465
04-abswracc_clospan.py,1,7,666,.003000681
04-abswracc_clospan.py,1,8,666,.003728712
04-abswracc_clospan.py,1,9,666,.003541257
04-abswracc_clospan.py,1,10,666,.003931532
04-abswracc_clospan.py,1,11,666,.003266080
04-abswracc_clospan.py,1,12,666,.003398780
04-abswracc_clospan.py,1,13,666,.003198753
04-abswracc_clospan.py,1,14,666,.003740724
04-abswracc_clospan.py,1,15,666,.003156848
04-abswracc_clospan.py,1,16,666,.002905418
04-abswracc_clospan.py,1,17,666,.003473091
04-abswracc_clospan.py,1,18,666,.002892287
04-abswracc_clospan.py,1,19,666,.003226689
04-abswracc_clospan.py,1,20,666,.003356316
04-abswracc_clospan.py,1,21,666,.003237864
04-abswracc_clospan.py,1,22,666,.003317484
04-abswracc_clospan.py,1,23,666,.003920358
04-abswracc_clospan.py,1,24,666,.003916167
04-abswracc_clospan.py,1,25,666,.003456329
04-abswracc_clospan.py,1,26,666,.003132263
04-abswracc_clospan.py,1,27,666,.003287033
04-abswracc_clospan.py,1,28,666,.002531624
04-abswracc_clospan.py,1,29,666,.002624654
04-abswracc_clospan.py,1,30,666,.002898713
04-abswracc_clospan.py,2,1,666,.003160759
04-abswracc_clospan.py,2,2,666,.003222499
04-abswracc_clospan.py,2,3,666,.002885024
04-abswracc_clospan.py,2,4,666,.003734020
04-abswracc_clospan.py,2,5,666,.003724242
04-abswracc_clospan.py,2,6,666,.002995373
04-abswracc_clospan.py,2,7,666,.003378945
04-abswracc_clospan.py,2,8,666,.002980288
04-abswracc_clospan.py,2,9,666,.003306589
04-abswracc_clospan.py,2,10,666,.003405484
04-abswracc_clospan.py,2,11,666,.003192886
04-abswracc_clospan.py,2,12,666,.004139940
04-abswracc_clospan.py,2,13,666,.003221940
04-abswracc_clospan.py,2,14,666,.003921754
04-abswracc_clospan.py,2,15,666,.003156010
04-abswracc_clospan.py,2,16,666,.003460799
04-abswracc_clospan.py,2,17,666,.002398367
04-abswracc_clospan.py,2,18,666,.002500056
04-abswracc_clospan.py,2,19,666,.003261331
04-abswracc_clospan.py,2,20,666,.002410658
04-abswracc_clospan.py,2,21,666,.002836413
04-abswracc_clospan.py,2,22,666,.005715850
04-abswracc_clospan.py,2,23,666,.003782071
04-abswracc_clospan.py,2,24,666,.003583720
04-abswracc_clospan.py,2,25,666,.005364685
04-abswracc_clospan.py,2,26,666,.002795347
04-abswracc_clospan.py,2,27,666,.002486087
04-abswracc_clospan.py,2,28,666,.002671028
04-abswracc_clospan.py,2,29,666,.002641415
04-abswracc_clospan.py,2,30,666,.002972745
05-infogain_clospan.py,0,1,666,.003234232
05-infogain_clospan.py,0,2,666,.002833899
05-infogain_clospan.py,0,3,666,.003538743
05-infogain_clospan.py,0,4,666,.003365535
05-infogain_clospan.py,0,5,666,.003801347
05-infogain_clospan.py,0,6,666,.002838089
05-infogain_clospan.py,0,7,666,.002954866
05-infogain_clospan.py,0,8,666,.003648813
05-infogain_clospan.py,0,9,666,.003230601
05-infogain_clospan.py,0,10,666,.002986993
05-infogain_clospan.py,0,11,666,.003745753
05-infogain_clospan.py,0,12,666,.003536507
05-infogain_clospan.py,0,13,666,.004380475
05-infogain_clospan.py,0,14,666,.003225851
05-infogain_clospan.py,0,15,666,.002887258
05-infogain_clospan.py,0,16,666,.003338995
05-infogain_clospan.py,0,17,666,.003051806
05-infogain_clospan.py,0,18,666,.003426158
05-infogain_clospan.py,0,19,666,.003407160
05-infogain_clospan.py,0,20,666,.003557739
05-infogain_clospan.py,0,21,666,.003178080
05-infogain_clospan.py,0,22,666,.004139940
05-infogain_clospan.py,0,23,666,.003070244
05-infogain_clospan.py,0,24,666,.003299325
05-infogain_clospan.py,0,25,666,.003724801
05-infogain_clospan.py,0,26,666,.003082257
05-infogain_clospan.py,0,27,666,.002953747
05-infogain_clospan.py,0,28,666,.004059762
05-infogain_clospan.py,0,29,666,.002729416
05-infogain_clospan.py,0,30,666,.003118575
05-infogain_clospan.py,1,1,666,.003534273
05-infogain_clospan.py,1,2,666,.003758325
05-infogain_clospan.py,1,3,666,.004648947
05-infogain_clospan.py,1,4,666,.004068143
05-infogain_clospan.py,1,5,666,.003966733
05-infogain_clospan.py,1,6,666,.003902757
05-infogain_clospan.py,1,7,666,.003256023
05-infogain_clospan.py,1,8,666,.004006682
05-infogain_clospan.py,1,9,666,.002724667
05-infogain_clospan.py,1,10,666,.003661944
05-infogain_clospan.py,1,11,666,.004543626
05-infogain_clospan.py,1,12,666,.004676605
05-infogain_clospan.py,1,13,666,.003666413
05-infogain_clospan.py,1,14,666,.003881246
05-infogain_clospan.py,1,15,666,.003480634
05-infogain_clospan.py,1,16,666,.004112004
05-infogain_clospan.py,1,17,666,.003395147
05-infogain_clospan.py,1,18,666,.003673118
05-infogain_clospan.py,1,19,666,.003143438
05-infogain_clospan.py,1,20,666,.003539860
05-infogain_clospan.py,1,21,666,.003279769
05-infogain_clospan.py,1,22,666,.004107813
05-infogain_clospan.py,1,23,666,.002638063
05-infogain_clospan.py,1,24,666,.002800375
05-infogain_clospan.py,1,25,666,.003121089
05-infogain_clospan.py,1,26,666,.003468621
05-infogain_clospan.py,1,27,666,.004509822
05-infogain_clospan.py,1,28,666,.002980009
05-infogain_clospan.py,1,29,666,.003618083
05-infogain_clospan.py,1,30,666,.003527567
05-infogain_clospan.py,2,1,666,.003161597
05-infogain_clospan.py,2,2,666,.003115781
05-infogain_clospan.py,2,3,666,.003515834
05-infogain_clospan.py,2,4,666,.002615993
05-infogain_clospan.py,2,5,666,.004809024
05-infogain_clospan.py,2,6,666,.003349331
05-infogain_clospan.py,2,7,666,.003228645
05-infogain_clospan.py,2,8,666,.003452418
05-infogain_clospan.py,2,9,666,.004147204
05-infogain_clospan.py,2,10,666,.002915474
05-infogain_clospan.py,2,11,666,.002648121
05-infogain_clospan.py,2,12,666,.003090917
05-infogain_clospan.py,2,13,666,.003989920
05-infogain_clospan.py,2,14,666,.003994669
05-infogain_clospan.py,2,15,666,.003314411
05-infogain_clospan.py,2,16,666,.003722007
05-infogain_clospan.py,2,17,666,.004074848
05-infogain_clospan.py,2,18,666,.003723124
05-infogain_clospan.py,2,19,666,.003745474
05-infogain_clospan.py,2,20,666,.003493764
05-infogain_clospan.py,2,21,666,.002755956
05-infogain_clospan.py,2,22,666,.003456329
05-infogain_clospan.py,2,23,666,.003952764
05-infogain_clospan.py,2,24,666,.003532317
05-infogain_clospan.py,2,25,666,.004177655
05-infogain_clospan.py,2,26,666,.003418056
05-infogain_clospan.py,2,27,666,.003741563
05-infogain_clospan.py,2,28,666,.003002078
05-infogain_clospan.py,2,29,666,.003469180
05-infogain_clospan.py,2,30,666,.003527568
