pyfile,dataset,k,number_top_k,time
01-sumsup_prefixspan.py,1,11,12,.209352276
01-sumsup_prefixspan.py,2,11,12,3.283994875
02-wracc_prefixspan.py,0,11,82,.127323424
02-wracc_prefixspan.py,1,11,11,.265970730
02-wracc_prefixspan.py,2,11,11,2.975343719
03-wracc_clospan.py,0,11,22,.140869398
03-wracc_clospan.py,1,11,11,.261482634
03-wracc_clospan.py,2,11,11,3.535599809
04-abswracc_clospan.py,0,11,32,.140822843
04-abswracc_clospan.py,1,11,11,.271174105
04-abswracc_clospan.py,2,11,11,4.258085452
05-infogain_clospan.py,0,11,32,.140430397
05-infogain_clospan.py,1,11,11,.844438524
05-infogain_clospan.py,2,11,11,22.817434545
01-sumsup_prefixspan.py,0,12,120,.141616992
01-sumsup_prefixspan.py,1,12,13,.230241963
01-sumsup_prefixspan.py,2,12,13,3.633403663
02-wracc_prefixspan.py,0,12,110,.142778415
02-wracc_prefixspan.py,1,12,12,.270843776
02-wracc_prefixspan.py,2,12,12,3.166606685
03-wracc_clospan.py,0,12,25,.141682312
03-wracc_clospan.py,1,12,12,.282330728
03-wracc_clospan.py,2,12,12,20.894024582
04-abswracc_clospan.py,0,12,32,.140807992
04-abswracc_clospan.py,1,12,12,.299332753
04-abswracc_clospan.py,2,12,12,4.589092183
05-infogain_clospan.py,0,12,32,.140931166
05-infogain_clospan.py,1,12,12,.858493231
05-infogain_clospan.py,2,12,12,22.982074388
01-sumsup_prefixspan.py,0,13,120,.139066059
01-sumsup_prefixspan.py,1,13,14,.228441958
01-sumsup_prefixspan.py,2,13,14,3.055801865
02-wracc_prefixspan.py,0,13,115,.141975437
02-wracc_prefixspan.py,1,13,13,.256395188
02-wracc_prefixspan.py,2,13,13,2.571110752
03-wracc_clospan.py,0,13,28,.131303846
03-wracc_clospan.py,1,13,13,.303308856
03-wracc_clospan.py,2,13,13,2.670711625
04-abswracc_clospan.py,0,13,32,.141814957
04-abswracc_clospan.py,1,13,13,.307766277
04-abswracc_clospan.py,2,13,13,4.394070905
05-infogain_clospan.py,0,13,32,.151043545
05-infogain_clospan.py,1,13,13,.881244118
05-infogain_clospan.py,2,13,13,24.089553453
01-sumsup_prefixspan.py,0,14,120,.145746099
01-sumsup_prefixspan.py,1,14,15,.233838565
01-sumsup_prefixspan.py,2,14,15,3.510062457
02-wracc_prefixspan.py,0,14,116,.143545286
02-wracc_prefixspan.py,1,14,14,.286513573
02-wracc_prefixspan.py,2,14,14,3.207772982
03-wracc_clospan.py,0,14,29,.140449830
03-wracc_clospan.py,1,14,14,.288655641
03-wracc_clospan.py,2,14,14,3.786782568
04-abswracc_clospan.py,0,14,32,.143944899
04-abswracc_clospan.py,1,14,14,.303140896
04-abswracc_clospan.py,2,14,14,4.954178128
05-infogain_clospan.py,0,14,32,.138656522
05-infogain_clospan.py,1,14,14,.903107164
05-infogain_clospan.py,2,14,14,24.941594368
01-sumsup_prefixspan.py,0,15,120,.144243538
01-sumsup_prefixspan.py,1,15,16,.231077301
01-sumsup_prefixspan.py,2,15,16,3.725213276
02-wracc_prefixspan.py,0,15,117,.110374147
02-wracc_prefixspan.py,1,15,15,.248773601
02-wracc_prefixspan.py,2,15,15,2.779877545
03-wracc_clospan.py,0,15,30,.149286237
03-wracc_clospan.py,1,15,15,.321998222
03-wracc_clospan.py,2,15,15,4.687845493
04-abswracc_clospan.py,0,15,32,.142648818
04-abswracc_clospan.py,1,15,15,.274229370
04-abswracc_clospan.py,2,15,15,5.171538408
05-infogain_clospan.py,0,15,32,.128232779
05-infogain_clospan.py,1,15,15,.932178407
05-infogain_clospan.py,2,15,15,23.421097027
01-sumsup_prefixspan.py,0,16,120,.131996536
01-sumsup_prefixspan.py,1,16,17,.210572312
01-sumsup_prefixspan.py,2,16,17,3.250308528
02-wracc_prefixspan.py,0,16,120,.138101132
02-wracc_prefixspan.py,1,16,16,.278502061
02-wracc_prefixspan.py,2,16,16,3.813435103
03-wracc_clospan.py,0,16,32,.149554004
03-wracc_clospan.py,1,16,16,.326998267
03-wracc_clospan.py,2,16,16,3.398583897
04-abswracc_clospan.py,0,16,32,.143649889
04-abswracc_clospan.py,1,16,16,.347521878
04-abswracc_clospan.py,2,16,16,5.223230779
05-infogain_clospan.py,0,16,32,.144116479
05-infogain_clospan.py,1,16,16,.953096795
05-infogain_clospan.py,2,16,16,24.954818799
01-sumsup_prefixspan.py,0,17,120,.129734369
01-sumsup_prefixspan.py,1,17,18,.244114985
01-sumsup_prefixspan.py,2,17,18,3.121753764
02-wracc_prefixspan.py,0,17,120,.156354573
02-wracc_prefixspan.py,1,17,17,.318157834
02-wracc_prefixspan.py,2,17,17,5.056670990
03-wracc_clospan.py,0,17,32,.147261428
03-wracc_clospan.py,1,17,17,.361804498
03-wracc_clospan.py,2,17,17,10.839653293
04-abswracc_clospan.py,0,17,32,.131807838
04-abswracc_clospan.py,1,17,17,.354051731
04-abswracc_clospan.py,2,17,17,5.606642361
05-infogain_clospan.py,0,17,32,.137151447
05-infogain_clospan.py,1,17,17,1.074899912
05-infogain_clospan.py,2,17,17,25.327509664
01-sumsup_prefixspan.py,0,18,120,.135446628
01-sumsup_prefixspan.py,1,18,20,.229488623
01-sumsup_prefixspan.py,2,18,19,3.579183584
02-wracc_prefixspan.py,0,18,120,.150327792
02-wracc_prefixspan.py,1,18,18,.336820334
02-wracc_prefixspan.py,2,18,18,2.859145540
03-wracc_clospan.py,0,18,32,.143309669
03-wracc_clospan.py,1,18,18,.366903689
03-wracc_clospan.py,2,18,18,3.930516514
04-abswracc_clospan.py,0,18,32,.117947192
04-abswracc_clospan.py,1,18,18,.346007794
04-abswracc_clospan.py,2,18,18,7.159760473
05-infogain_clospan.py,0,18,32,.143701219
05-infogain_clospan.py,1,18,18,.913530680
05-infogain_clospan.py,2,18,18,23.142662223
01-sumsup_prefixspan.py,0,19,120,.143171921
01-sumsup_prefixspan.py,1,19,21,.211756537
01-sumsup_prefixspan.py,2,19,20,3.238967017
02-wracc_prefixspan.py,0,19,120,.136286063
02-wracc_prefixspan.py,1,19,19,.341943886
02-wracc_prefixspan.py,2,19,19,5.054225451
03-wracc_clospan.py,0,19,32,.088265272
03-wracc_clospan.py,1,19,19,.362229186
03-wracc_clospan.py,2,19,19,4.187368652
04-abswracc_clospan.py,0,19,32,.136803113
04-abswracc_clospan.py,1,19,19,.375779762
04-abswracc_clospan.py,2,19,19,5.412910028
05-infogain_clospan.py,0,19,32,.141623403
05-infogain_clospan.py,1,19,19,1.062491356
05-infogain_clospan.py,2,19,19,26.525725146
01-sumsup_prefixspan.py,0,20,120,.140587929
01-sumsup_prefixspan.py,1,20,22,.268350676
01-sumsup_prefixspan.py,2,20,21,3.765799663
02-wracc_prefixspan.py,0,20,120,.146519984
02-wracc_prefixspan.py,1,20,20,.361961402
02-wracc_prefixspan.py,2,20,20,3.473222976
03-wracc_clospan.py,0,20,32,.132498374
03-wracc_clospan.py,1,20,20,.387441512
03-wracc_clospan.py,2,20,20,4.647677775
04-abswracc_clospan.py,0,20,32,.137856995
04-abswracc_clospan.py,1,20,20,.398005501
04-abswracc_clospan.py,2,20,20,110.216055715
05-infogain_clospan.py,0,20,32,.146303992
05-infogain_clospan.py,1,20,20,1.036324870
05-infogain_clospan.py,2,20,20,27.407063922
01-sumsup_prefixspan.py,0,21,120,.142562031
01-sumsup_prefixspan.py,1,21,23,.294928756
01-sumsup_prefixspan.py,2,21,22,3.703420926
02-wracc_prefixspan.py,0,21,120,.113676524
02-wracc_prefixspan.py,1,21,21,.373436378
02-wracc_prefixspan.py,2,21,21,4.044984119
03-wracc_clospan.py,0,21,32,.146574045
03-wracc_clospan.py,1,21,21,.380937040
03-wracc_clospan.py,2,21,21,4.943004588
04-abswracc_clospan.py,0,21,32,.145563572
04-abswracc_clospan.py,1,21,21,.410321630
04-abswracc_clospan.py,2,21,21,6.248805207
05-infogain_clospan.py,0,21,32,.138027027
05-infogain_clospan.py,1,21,21,1.078033856
05-infogain_clospan.py,2,21,21,25.801791882
01-sumsup_prefixspan.py,0,22,120,.140217622
01-sumsup_prefixspan.py,1,22,25,.265944235
01-sumsup_prefixspan.py,2,22,23,3.321699921
02-wracc_prefixspan.py,0,22,120,.143653493
02-wracc_prefixspan.py,1,22,22,.371945718
02-wracc_prefixspan.py,2,22,22,4.829672754
03-wracc_clospan.py,0,22,32,.145405292
03-wracc_clospan.py,1,22,22,.409197858
03-wracc_clospan.py,2,22,22,11.290127275
04-abswracc_clospan.py,0,22,32,.141891099
04-abswracc_clospan.py,1,22,22,.408964042
04-abswracc_clospan.py,2,22,22,6.290417500
05-infogain_clospan.py,0,22,32,.134566302
05-infogain_clospan.py,1,22,22,1.101797698
05-infogain_clospan.py,2,22,22,28.461365208
01-sumsup_prefixspan.py,0,23,120,.138617266
01-sumsup_prefixspan.py,1,23,26,.274712380
01-sumsup_prefixspan.py,2,23,24,4.083561204
02-wracc_prefixspan.py,0,23,120,.143458409
02-wracc_prefixspan.py,1,23,23,.400065413
02-wracc_prefixspan.py,2,23,23,7.436013476
03-wracc_clospan.py,0,23,32,.143682465
03-wracc_clospan.py,1,23,23,.409013706
03-wracc_clospan.py,2,23,23,5.245807706
04-abswracc_clospan.py,0,23,32,.130617515
04-abswracc_clospan.py,1,23,23,.433072142
04-abswracc_clospan.py,2,23,23,6.626462510
05-infogain_clospan.py,0,23,32,.144583581
05-infogain_clospan.py,1,23,23,1.084800895
05-infogain_clospan.py,2,23,23,27.148824874
01-sumsup_prefixspan.py,0,24,120,.138681335
01-sumsup_prefixspan.py,1,24,27,.286313834
01-sumsup_prefixspan.py,2,24,25,4.565003967
02-wracc_prefixspan.py,0,24,120,.148250937
02-wracc_prefixspan.py,1,24,24,.397529794
02-wracc_prefixspan.py,2,24,24,4.947634156
03-wracc_clospan.py,0,24,32,.139407494
03-wracc_clospan.py,1,24,24,.456348088
03-wracc_clospan.py,2,24,24,3.395054449
04-abswracc_clospan.py,0,24,32,.121710211
04-abswracc_clospan.py,1,24,24,.317763591
04-abswracc_clospan.py,2,24,24,5.046932297
05-infogain_clospan.py,0,24,32,.147831437
05-infogain_clospan.py,1,24,24,.998964619
05-infogain_clospan.py,2,24,24,50.691762577
01-sumsup_prefixspan.py,0,25,120,.129196751
01-sumsup_prefixspan.py,1,25,28,.243906523
01-sumsup_prefixspan.py,2,25,27,3.618757666
02-wracc_prefixspan.py,0,25,120,.116310551
02-wracc_prefixspan.py,1,25,25,.330540670
02-wracc_prefixspan.py,2,25,25,3.909729454
03-wracc_clospan.py,0,25,32,.104861712
03-wracc_clospan.py,1,25,25,.346078539
03-wracc_clospan.py,2,25,0,8886.401310142
04-abswracc_clospan.py,0,25,32,.142662195
04-abswracc_clospan.py,1,25,25,.443460794
04-abswracc_clospan.py,2,25,25,8.109034053
05-infogain_clospan.py,0,25,32,.137048836
05-infogain_clospan.py,1,25,25,1.096098854
05-infogain_clospan.py,2,25,25,28.242102465
01-sumsup_prefixspan.py,0,26,120,.082588095
01-sumsup_prefixspan.py,1,26,29,.172522908
01-sumsup_prefixspan.py,2,26,28,2.597488276
02-wracc_prefixspan.py,0,26,120,.084628916
02-wracc_prefixspan.py,1,26,26,.225553798
02-wracc_prefixspan.py,2,26,26,4.117444781
03-wracc_clospan.py,0,26,32,.080210604
03-wracc_clospan.py,1,26,26,.239450675
03-wracc_clospan.py,2,26,26,246.060928521
04-abswracc_clospan.py,0,26,32,.082532035
04-abswracc_clospan.py,1,26,26,.237103303
04-abswracc_clospan.py,2,26,26,9.760415653
05-infogain_clospan.py,0,26,32,.083217376
05-infogain_clospan.py,1,26,26,.909506646
05-infogain_clospan.py,2,26,26,28.217530935
01-sumsup_prefixspan.py,0,27,120,.082792187
01-sumsup_prefixspan.py,1,27,30,.158979444
01-sumsup_prefixspan.py,2,27,29,3.243974687
02-wracc_prefixspan.py,0,27,120,.084244625
02-wracc_prefixspan.py,1,27,27,.235846425
02-wracc_prefixspan.py,2,27,27,3.447154324
03-wracc_clospan.py,0,27,32,.080765973
03-wracc_clospan.py,1,27,27,.242083025
03-wracc_clospan.py,2,27,27,191.725784449
04-abswracc_clospan.py,0,27,32,.081221259
04-abswracc_clospan.py,1,27,27,.242458114
04-abswracc_clospan.py,2,27,27,12.501758618
05-infogain_clospan.py,0,27,32,.081284820
05-infogain_clospan.py,1,27,27,.900261351
05-infogain_clospan.py,2,27,27,101.097306349
01-sumsup_prefixspan.py,0,28,120,.082490578
01-sumsup_prefixspan.py,1,28,31,.168941968
01-sumsup_prefixspan.py,2,28,30,2.836286592
02-wracc_prefixspan.py,0,28,120,.081782156
02-wracc_prefixspan.py,1,28,28,.227911559
02-wracc_prefixspan.py,2,28,28,2.728736515
03-wracc_clospan.py,0,28,32,.077541777
03-wracc_clospan.py,1,28,28,.252141126
03-wracc_clospan.py,2,28,28,151.507945471
04-abswracc_clospan.py,0,28,32,.077729035
04-abswracc_clospan.py,1,28,28,.250544684
04-abswracc_clospan.py,2,28,28,24.309748303
05-infogain_clospan.py,0,28,32,.081073823
05-infogain_clospan.py,1,28,28,.929840017
05-infogain_clospan.py,2,28,28,1740.111505216
